,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
53458,1,9,0,0,173,5,5,3,5,3,3,3,4,3,1,3,3,1
24505,1,46,1,2,2521,4,2,4,4,4,4,1,3,2,4,1,4,0
102334,1,48,1,0,954,4,4,5,5,5,4,4,4,4,1,4,1,1
22832,1,14,0,1,591,3,3,3,3,5,3,3,3,5,3,4,3,0
15613,0,72,1,0,370,0,0,5,0,5,5,3,3,2,1,3,5,1
97056,1,18,0,0,134,3,3,2,3,2,2,4,3,5,5,4,2,0
6052,0,26,1,2,223,4,4,5,4,2,5,4,5,4,3,4,5,1
13882,1,18,1,2,3932,4,4,3,3,4,3,3,5,3,3,4,3,0
18942,1,47,1,2,987,1,1,3,3,4,1,1,1,1,4,1,4,0
11927,1,38,1,1,259,5,5,5,4,5,5,1,1,4,5,2,5,1
4551,0,35,1,0,298,3,3,5,3,5,5,4,5,1,2,3,5,0
27596,1,16,0,0,2402,2,1,1,1,1,1,2,4,2,1,2,1,0
48386,1,55,0,1,1205,2,2,2,4,4,3,3,2,5,1,3,2,0
82315,1,38,0,0,453,4,4,5,4,5,5,3,2,4,4,4,5,0
13430,1,27,1,2,432,3,3,3,3,3,3,3,5,3,2,4,3,0
85881,1,51,0,0,333,3,3,2,3,2,2,4,5,4,3,5,2,0
72209,1,22,1,1,1744,2,2,2,2,1,2,4,4,2,3,2,2,0
59987,1,43,0,0,507,2,2,5,2,5,5,1,5,4,1,4,5,0
9,1,46,1,2,1744,2,2,3,4,4,4,4,4,4,5,4,4,1
43395,1,48,1,1,125,2,4,2,2,2,2,1,1,4,4,4,2,0
17891,1,36,0,0,725,1,1,5,1,4,5,2,2,4,3,4,5,0
22741,1,32,1,2,1363,1,2,4,4,4,4,3,2,4,3,5,4,1
14604,1,48,1,2,772,1,1,5,5,5,5,5,5,5,3,5,4,1
84796,1,8,0,0,190,4,0,5,0,5,5,5,2,5,5,5,5,0
71289,1,13,0,0,950,4,3,3,3,3,3,2,1,2,4,4,3,0
43035,0,27,1,1,589,3,3,3,3,3,3,4,1,3,3,4,3,0
32973,1,42,0,1,337,2,2,3,2,3,3,3,4,5,4,4,3,0
16358,1,58,0,0,2075,4,4,2,3,5,1,1,4,4,3,1,5,0
12222,0,35,1,0,789,2,2,1,2,1,1,2,4,4,4,4,1,0
9145,0,27,1,2,1121,4,4,2,4,2,2,3,2,4,2,4,2,0
18450,0,29,1,0,612,2,2,4,2,4,4,4,3,3,1,3,4,0
47156,1,55,1,2,2889,2,2,4,4,4,4,4,4,4,3,4,4,1
71618,1,23,1,2,2086,4,4,4,5,4,4,4,3,4,5,2,4,1
1273,1,29,0,0,602,3,3,2,3,2,2,3,2,5,4,4,2,0
69546,0,36,1,0,597,3,2,4,2,4,4,5,3,4,5,5,4,0
97172,1,46,1,0,779,4,4,1,4,1,4,4,4,4,5,4,3,1
59604,1,45,0,0,447,2,2,4,1,2,1,1,2,1,4,1,1,0
679,1,49,1,2,2635,5,5,3,4,4,4,4,4,4,5,4,5,1
84379,1,60,1,2,337,2,2,2,5,5,4,4,4,4,4,4,3,1
90816,1,47,1,2,406,4,4,4,5,5,4,4,5,4,3,4,5,1
42074,1,35,1,0,438,4,1,4,4,4,4,2,3,4,5,3,4,1
16211,1,33,0,0,522,4,4,3,4,3,3,3,4,4,3,4,3,0
103382,0,10,1,0,708,2,2,1,2,1,1,1,5,3,2,3,1,0
21970,0,18,1,0,814,0,0,5,0,5,5,5,2,4,5,5,5,1
20491,0,24,1,0,432,4,4,2,4,2,2,5,5,4,4,5,2,0
16555,1,45,1,0,561,2,2,3,3,3,2,2,2,2,2,2,4,0
14706,1,26,0,0,632,5,5,2,5,2,2,3,5,4,4,5,2,1
60549,1,47,1,2,214,2,4,5,3,3,1,1,2,2,1,1,2,0
52682,0,40,1,2,280,4,5,5,5,5,5,4,3,5,4,4,5,0
23438,1,46,1,2,3052,3,3,5,4,4,5,5,5,5,3,5,3,1
98884,0,26,1,0,1200,2,2,5,2,5,5,3,1,4,5,3,5,0
54691,1,30,1,2,581,2,3,2,2,2,2,4,1,3,2,4,2,0
2887,1,34,1,2,391,2,5,1,4,3,2,2,2,2,3,2,2,0
84154,1,63,0,0,701,3,3,2,3,2,2,4,2,4,3,4,2,0
19906,1,48,1,2,2408,4,4,2,1,4,2,2,2,2,2,2,5,1
66162,1,57,1,2,1124,2,2,5,4,4,5,5,5,5,5,5,5,1
52001,1,36,0,0,409,2,3,1,3,1,1,4,3,5,4,4,1,0
21400,1,57,1,2,3617,3,3,3,5,5,4,4,4,4,5,4,5,1
38217,0,62,1,2,342,2,2,1,2,1,1,3,5,4,4,4,1,1
47073,1,41,1,2,2488,1,1,4,5,4,4,4,4,4,3,4,3,1
71410,1,16,0,0,624,3,3,5,3,5,5,4,2,5,5,5,5,0
3664,1,57,1,1,2475,2,4,1,2,1,1,1,3,3,1,3,1,0
2054,1,46,1,2,3128,4,4,1,1,1,2,2,2,2,5,2,2,1
43444,1,48,1,2,907,4,4,2,4,5,5,5,5,5,4,5,5,1
78914,1,57,1,2,227,5,5,5,5,4,5,5,5,5,5,5,3,1
88587,1,11,0,0,2342,2,2,5,2,5,5,4,2,2,1,5,5,0
89823,1,39,1,2,1544,4,4,3,5,4,4,4,4,4,5,4,3,1
13396,1,31,1,2,446,2,2,4,4,4,4,5,4,4,4,5,4,1
55521,0,50,1,0,1297,3,3,2,3,2,2,5,3,5,2,3,2,0
29784,0,24,1,0,813,2,2,1,2,1,1,3,4,4,3,4,1,0
56704,0,38,1,2,936,2,2,1,2,1,1,3,5,4,5,4,1,0
30086,1,66,1,2,575,2,5,3,4,3,2,2,3,2,2,2,4,0
84365,1,49,0,1,667,2,2,1,2,1,1,4,5,4,4,4,1,0
24306,0,32,1,0,550,4,4,1,4,1,1,1,2,3,3,4,1,0
22885,1,27,1,2,3014,2,2,2,3,2,2,4,2,4,1,3,2,0
88425,1,46,1,2,3791,1,1,2,5,5,5,5,5,5,4,5,5,1
49338,1,36,1,2,1935,3,3,5,5,4,5,5,5,5,4,5,4,1
67179,1,17,0,0,1660,3,3,2,3,2,2,5,4,5,3,4,2,0
36339,1,13,0,0,1025,1,1,5,1,5,5,5,5,5,5,5,5,0
19578,0,26,1,2,946,4,4,4,4,4,4,3,3,5,3,4,4,0
70624,0,21,1,2,1237,3,3,1,3,1,1,1,3,3,1,3,1,0
63325,1,38,1,0,680,5,1,5,5,5,5,4,3,5,1,4,5,1
11172,1,55,1,2,3086,3,3,4,4,5,4,4,4,4,3,4,3,1
27819,1,28,0,0,222,0,0,2,0,4,2,1,1,3,4,3,2,1
26533,1,47,1,2,337,4,2,2,3,4,4,4,3,4,4,4,4,0
50439,1,46,1,2,986,1,1,2,4,5,4,4,4,4,4,4,4,1
92704,1,29,1,2,719,2,2,2,2,2,1,1,3,3,2,2,2,0
20915,1,40,0,0,427,3,3,3,3,1,3,4,4,3,4,5,3,0
65606,1,48,1,2,453,4,4,3,4,5,3,3,2,3,4,3,5,1
99175,1,42,1,2,1698,3,3,3,5,4,4,4,4,4,3,4,5,1
30756,0,38,1,0,667,3,3,2,3,2,2,1,4,3,1,3,2,0
72800,1,33,1,2,283,5,5,2,4,4,5,5,5,5,3,5,5,1
6447,0,11,1,2,601,5,5,1,5,1,1,5,5,4,5,5,1,1
70492,1,49,1,2,1846,5,5,2,4,4,3,3,4,3,4,3,3,1
64407,1,31,1,2,1754,4,4,5,5,5,5,4,5,5,5,4,5,1
1353,1,61,0,2,646,2,1,1,4,3,2,2,1,4,4,2,2,0
5880,1,52,1,0,561,3,1,3,3,4,3,3,3,3,1,3,3,0
23876,0,23,1,0,240,0,0,1,0,1,1,1,4,5,4,4,1,1
27629,1,41,1,2,3931,5,5,4,4,4,5,5,5,5,4,5,5,1
84751,0,39,1,2,255,2,2,2,2,2,2,5,5,4,3,4,2,0
43113,1,26,0,0,663,2,3,2,3,2,2,1,3,2,4,3,2,0
3031,1,17,1,2,1794,4,2,2,2,4,2,3,2,3,4,3,2,0
34495,1,40,1,2,2465,5,5,4,5,4,4,4,4,4,3,4,3,1
11337,0,25,1,2,983,3,3,4,3,4,4,3,4,4,5,5,4,0
64833,0,33,1,0,618,2,2,2,2,2,2,5,2,2,2,3,2,0
55187,1,46,1,2,2537,3,3,2,4,4,5,5,5,5,3,5,3,1
2216,1,47,1,2,1735,1,1,3,4,5,5,5,5,5,3,5,5,1
77545,0,33,1,0,212,3,3,3,3,3,3,2,2,3,4,4,3,0
33028,1,34,1,0,867,1,0,5,0,5,5,3,3,3,1,4,5,0
1049,1,53,1,2,302,2,1,5,4,4,2,2,2,2,1,2,2,0
102898,0,19,1,0,590,1,1,1,1,1,1,3,1,4,2,4,1,0
25866,1,55,1,2,1608,4,4,4,4,5,2,2,2,2,5,2,5,1
60621,0,30,1,0,819,0,0,2,0,1,2,1,1,5,1,5,2,1
80089,1,40,1,2,2388,2,1,2,3,4,2,2,2,2,2,2,2,0
56378,1,46,1,2,2279,5,4,4,4,4,4,4,5,4,4,4,4,1
18835,1,43,0,0,278,4,4,3,4,3,3,4,4,4,4,5,3,0
54475,1,52,0,0,2402,3,3,2,3,4,2,5,3,5,3,5,2,0
59051,1,42,0,0,230,3,3,3,4,4,5,5,3,5,4,5,3,0
6461,1,31,0,0,1096,3,3,3,3,3,3,4,1,3,1,3,3,0
91717,0,25,1,0,1076,4,4,3,4,3,3,2,2,2,2,3,3,0
24266,0,27,1,2,366,3,4,1,4,1,1,4,3,5,4,5,1,0
35783,1,35,1,2,3642,3,3,3,5,4,4,4,4,4,3,4,5,1
101738,1,40,1,2,226,0,0,3,5,5,3,3,1,1,5,3,4,1
8768,1,21,0,0,1504,3,3,2,3,2,2,5,3,5,5,4,2,0
73208,0,20,1,2,335,5,4,3,4,3,3,3,5,4,4,4,3,1
84726,1,66,0,0,266,2,2,2,2,2,2,5,4,4,4,5,2,0
285,1,22,1,2,1722,2,5,2,2,2,2,2,4,3,3,3,2,0
32487,0,25,1,2,423,5,4,3,4,3,3,3,4,4,5,4,3,1
40467,1,35,1,2,1460,3,2,5,3,3,3,3,4,3,4,3,2,0
20016,1,63,0,0,468,5,5,3,4,4,4,4,5,4,4,4,4,1
81012,1,15,0,0,337,3,3,5,3,2,5,4,1,1,2,5,5,0
29403,1,27,0,0,425,1,1,5,1,5,5,3,3,3,1,2,5,0
21901,0,49,1,2,1182,1,1,4,1,4,4,4,5,5,5,5,4,0
88051,0,25,1,0,283,2,2,2,2,2,2,3,1,4,3,4,2,0
28269,1,18,0,0,1086,0,0,1,0,1,1,2,1,4,5,1,1,1
29983,0,24,1,0,1178,4,4,4,1,2,5,3,5,5,2,5,2,1
103008,1,53,1,2,1986,4,5,1,3,3,4,4,4,4,3,4,3,0
24293,1,27,1,2,2862,1,1,5,5,5,5,4,1,1,3,1,5,1
23132,1,19,1,2,2611,1,3,2,1,1,3,1,3,4,1,4,1,0
9171,0,25,1,0,1211,4,4,5,4,5,5,1,3,3,2,4,5,0
97430,0,23,1,0,1009,5,5,5,5,5,5,5,2,4,3,5,5,1
99530,1,50,1,2,2063,2,1,4,4,4,2,2,2,2,1,2,4,0
21459,1,48,1,0,1487,3,2,1,3,3,3,3,3,3,2,3,3,0
70305,1,24,1,2,2919,5,5,5,4,5,5,2,3,3,4,3,5,0
103097,1,49,1,0,383,2,3,2,2,2,2,3,3,3,3,4,2,0
58286,1,67,0,0,190,2,2,1,2,1,1,1,4,3,4,4,1,0
16650,1,44,1,2,2859,4,4,1,5,5,3,3,5,3,3,3,4,1
93748,1,53,1,2,2329,1,1,5,5,5,5,5,4,5,4,5,4,1
69836,0,34,1,0,447,2,2,4,2,4,4,2,3,4,4,2,4,0
22742,1,55,1,2,3731,0,0,2,4,4,4,4,4,4,3,4,3,1
7969,1,19,0,0,515,4,4,4,4,4,4,5,3,4,3,5,4,0
1665,1,23,1,2,585,1,1,1,1,1,1,1,3,3,3,4,1,0
61694,1,42,1,2,599,3,3,4,5,1,5,5,5,5,1,5,4,1
72233,1,47,0,2,521,0,0,3,4,4,1,1,0,3,3,1,4,1
81828,1,46,1,2,3486,4,4,5,5,4,4,4,4,4,5,4,5,1
74387,1,36,1,2,948,5,5,4,4,4,4,4,4,4,3,4,5,1
1824,1,58,1,2,2800,5,5,1,3,2,5,5,5,5,1,5,2,1
23620,0,22,1,0,786,4,4,2,4,2,2,4,2,4,4,5,2,0
19530,0,24,1,0,501,3,3,5,3,5,5,5,2,4,5,1,5,0
21824,1,42,1,2,129,1,1,5,1,5,4,4,4,4,1,4,4,1
86080,1,8,0,0,993,3,3,4,3,4,4,4,5,5,4,4,4,0
26847,1,23,0,0,752,3,2,2,2,2,2,5,3,5,5,5,2,0
94624,1,18,0,0,772,1,1,2,1,2,2,1,2,3,2,3,2,0
51245,1,31,1,2,3107,3,2,3,3,3,3,2,4,3,3,2,3,0
88941,1,10,0,0,1452,5,5,5,5,5,5,4,1,4,3,4,5,1
10698,1,47,1,1,137,1,2,1,1,1,1,3,3,3,2,3,1,0
22445,1,40,1,0,946,5,5,5,4,5,5,2,5,3,4,1,5,1
11957,1,39,1,2,1968,4,3,4,5,4,5,5,5,4,4,5,4,1
7647,1,23,1,2,447,2,2,2,2,2,2,4,2,4,1,4,2,0
56464,0,19,1,0,1242,2,2,2,2,2,2,3,3,5,3,5,2,1
17429,1,24,1,0,689,0,0,5,0,5,5,2,3,4,5,4,5,1
3712,1,31,1,0,247,2,3,2,2,2,2,4,5,2,3,2,2,0
55084,1,34,1,2,1444,3,3,3,5,5,4,4,4,4,3,4,5,1
41250,1,58,1,2,3591,4,4,3,4,5,4,4,4,4,5,4,4,1
5222,1,46,0,0,2288,3,3,2,4,3,5,5,3,5,3,5,4,0
73956,1,52,1,2,1217,4,4,2,5,5,3,3,4,3,5,3,3,1
16094,1,55,1,2,733,3,3,4,4,4,4,4,4,4,5,4,4,1
61824,1,49,0,0,651,1,1,3,1,3,4,4,1,4,2,4,3,0
98230,1,63,0,0,911,3,3,5,5,4,2,2,3,2,5,2,4,0
9296,1,34,0,0,1208,4,4,3,4,3,3,3,2,4,3,4,3,0
36401,1,59,1,2,2595,4,4,1,1,5,5,5,5,5,5,5,3,1
33604,0,36,1,0,672,3,3,3,3,2,3,2,3,3,3,3,3,0
2977,0,49,1,2,1092,2,2,3,2,3,3,3,1,3,4,3,3,0
9062,1,50,1,0,1464,3,5,3,3,3,3,3,2,3,2,2,3,0
17739,1,52,0,2,738,2,2,3,4,4,1,1,2,1,5,1,3,0
22655,1,14,0,1,1674,3,4,2,4,2,2,4,3,4,3,3,2,0
88340,1,26,1,2,2309,5,5,4,4,4,4,5,3,5,3,4,4,1
3134,1,42,1,2,3770,5,5,3,4,5,4,4,4,4,4,4,4,1
20017,1,41,1,0,954,5,5,5,5,5,5,1,4,5,1,3,5,1
86204,1,37,0,0,134,2,2,1,2,1,1,4,2,3,1,3,1,0
87185,0,28,1,0,942,2,1,5,1,5,5,2,2,4,4,3,5,0
92746,1,69,0,0,762,2,2,1,2,1,1,3,3,3,1,3,1,0
34351,1,56,0,0,968,3,3,5,3,5,5,3,2,4,4,4,5,0
101288,1,59,0,1,356,4,4,2,2,2,2,2,4,3,3,2,3,0
18821,1,46,0,0,1598,4,4,2,4,2,2,3,2,4,5,5,2,1
42803,1,18,0,0,109,1,1,5,1,5,5,4,4,4,4,3,5,0
48349,1,34,1,2,2527,2,4,3,3,3,2,2,2,2,3,2,4,0
3322,1,38,1,2,3653,4,4,4,4,4,3,3,4,3,4,3,3,1
63356,1,19,1,2,2153,2,1,2,3,2,2,4,2,4,3,4,2,0
8065,1,39,1,2,2775,5,5,4,4,4,4,4,4,4,5,4,4,1
34637,1,48,1,2,2215,4,4,2,5,5,5,5,5,5,4,5,5,1
7580,1,33,0,0,562,1,1,4,1,4,4,2,5,3,1,3,4,0
51584,1,80,1,1,459,4,3,4,4,4,2,4,4,3,4,2,4,0
95162,1,56,1,2,3294,4,4,2,3,3,4,4,4,4,3,4,4,1
1916,1,40,0,0,134,3,3,1,3,1,1,1,5,3,3,2,1,0
3329,1,21,0,0,1073,4,4,4,4,2,4,4,4,4,3,4,4,0
24763,1,11,0,0,1249,4,5,3,5,3,3,4,3,4,5,4,3,0
2128,1,24,1,2,1726,3,1,3,2,3,3,1,2,3,1,4,3,0
41798,1,17,1,0,622,4,1,4,4,4,4,1,4,2,1,1,4,1
32438,1,41,1,2,438,2,2,2,2,2,4,4,4,4,3,4,1,1
16110,1,27,0,0,284,2,2,5,2,5,5,5,4,5,3,4,5,0
72552,1,43,0,0,210,0,0,4,3,5,1,1,0,1,1,1,5,1
39276,1,9,0,0,370,1,1,3,1,3,3,1,4,3,1,4,3,0
87851,0,25,1,0,479,3,3,3,3,3,3,4,5,2,4,2,3,0
61828,1,12,0,0,605,4,4,5,4,5,5,4,5,5,3,5,5,1
15421,1,34,0,0,373,4,4,3,4,3,3,3,5,4,1,4,3,0
53567,1,69,0,0,354,2,3,2,3,2,2,5,2,5,5,5,2,0
98796,0,22,1,0,1013,1,1,5,1,5,5,2,3,3,3,3,5,0
65687,1,45,1,2,319,0,0,2,4,2,1,1,1,1,5,1,5,1
5780,0,27,1,0,321,4,4,5,4,1,5,3,2,4,4,4,5,0
80835,1,45,1,0,442,3,4,2,2,2,2,2,3,2,1,2,3,0
60039,0,25,1,2,581,3,3,4,3,3,4,4,4,4,5,4,4,0
3508,0,25,1,2,577,3,3,4,3,5,4,3,5,5,3,5,4,0
3589,1,41,1,0,404,4,4,3,4,3,3,2,1,5,1,5,3,1
96212,1,9,0,2,693,2,2,3,2,3,3,3,4,5,5,5,3,0
18452,1,59,1,2,1819,4,4,3,1,3,4,4,4,4,3,4,5,1
16038,0,23,1,0,325,1,1,1,1,1,1,2,2,4,4,4,1,0
66605,1,57,1,2,646,3,3,5,4,4,4,4,4,4,4,4,5,1
68055,0,16,1,0,1232,3,3,1,3,1,1,3,1,3,4,1,1,0
88746,1,68,1,2,3849,1,3,5,4,4,1,1,1,1,2,1,3,0
18454,1,41,1,2,1973,3,3,5,5,5,5,5,5,5,4,5,3,1
75700,1,38,1,0,1195,4,2,4,4,4,4,2,2,5,3,2,4,1
16796,1,46,1,2,611,3,4,3,3,3,1,3,4,3,3,4,3,0
95339,1,38,1,2,692,3,3,1,4,2,4,4,4,4,5,4,1,1
409,1,69,0,0,989,1,1,5,1,5,5,3,2,4,4,5,5,0
30277,1,8,0,0,590,1,1,4,1,4,4,2,3,2,3,3,4,0
2794,1,39,1,0,628,2,4,2,2,2,2,2,2,2,2,2,2,0
1628,1,40,1,2,2248,2,2,3,4,4,2,2,2,2,4,2,2,0
23811,1,31,0,0,265,3,3,4,3,4,4,3,2,5,4,2,4,0
17865,1,51,1,2,3179,4,4,3,5,4,4,4,4,4,4,4,3,1
76070,1,36,1,2,1840,3,3,5,2,3,4,4,4,4,5,4,4,1
28694,1,56,0,0,507,3,3,5,5,4,4,4,3,4,5,4,3,0
61563,1,47,1,2,2133,1,1,4,4,5,3,3,3,3,3,3,4,1
6440,1,47,0,0,1102,3,3,4,3,4,4,2,4,3,1,3,4,0
84090,1,52,1,2,577,5,5,5,5,4,4,4,4,4,3,4,4,1
6226,0,34,1,0,631,3,3,2,3,2,2,3,2,3,4,4,2,0
99203,0,18,1,0,926,1,1,4,1,4,4,2,3,4,2,4,4,0
44951,0,43,1,0,700,2,2,4,2,1,4,4,1,2,2,3,4,0
54916,1,45,1,0,2304,2,1,1,5,4,2,2,2,2,2,2,3,1
77510,1,59,1,2,1950,5,5,3,5,4,5,5,5,5,5,5,3,1
33506,1,68,0,0,516,3,3,3,4,4,4,4,3,4,5,4,3,0
61567,0,25,1,0,67,1,1,4,1,4,4,1,2,1,1,2,4,0
26877,1,36,0,0,125,2,2,1,2,1,1,1,5,2,1,2,1,0
26718,1,56,1,2,2692,4,5,2,4,3,3,3,3,4,4,3,1,0
57320,0,29,1,0,925,5,5,3,5,3,3,1,2,2,3,3,3,1
8636,1,41,0,0,306,0,0,5,0,5,5,2,5,4,1,4,5,1
24192,1,45,1,2,1124,4,4,4,5,4,4,4,4,4,4,4,4,1
54563,1,56,1,2,763,4,4,5,5,4,4,4,4,4,3,4,3,1
94564,1,47,1,0,689,5,1,4,1,3,5,5,5,5,3,5,4,1
4169,1,43,1,2,1754,4,4,2,5,4,3,3,4,3,5,3,5,1
69968,1,61,0,1,2161,4,4,4,2,2,5,2,5,4,2,5,2,0
3387,1,18,1,0,1482,3,3,3,4,4,3,1,4,1,5,5,3,1
80130,1,15,0,0,1454,3,4,5,4,5,5,3,5,5,3,5,5,0
32880,1,37,0,0,680,2,2,5,2,5,5,3,3,5,3,4,5,0
23652,1,28,0,0,546,2,2,1,2,3,1,1,4,3,3,4,1,0
86135,1,10,0,1,762,3,3,4,3,4,4,4,1,3,4,3,4,0
100410,1,31,1,2,1590,1,1,4,4,4,4,5,3,4,4,4,4,1
94044,1,40,1,0,250,4,2,4,4,4,4,4,5,4,3,1,4,1
24264,0,34,1,0,369,3,4,3,4,3,3,3,4,3,1,3,3,0
89249,1,32,1,2,1706,0,0,2,2,2,2,3,3,4,5,5,2,1
410,1,30,0,0,1616,2,3,1,3,1,1,3,2,4,4,5,1,0
21775,1,35,1,2,1650,1,1,4,5,5,4,4,4,4,4,4,5,1
4953,1,33,0,0,694,2,2,2,2,2,2,3,3,5,4,5,2,0
14865,1,54,0,0,726,2,2,4,4,3,1,1,2,1,3,1,2,0
61348,1,54,1,2,304,0,0,4,5,5,4,4,4,4,5,4,5,1
65321,1,23,1,2,352,0,0,1,1,1,1,4,3,5,3,4,1,1
62145,1,40,0,2,456,2,2,3,3,4,3,3,2,4,1,3,2,0
38316,1,52,1,2,2491,4,4,3,2,1,4,4,4,4,1,4,2,1
1984,1,32,0,0,201,1,1,1,1,1,1,3,3,3,1,4,1,0
83080,1,45,1,2,3992,4,4,2,3,5,5,5,5,5,5,5,4,1
9286,1,39,1,2,931,3,3,3,4,5,5,5,4,5,5,5,5,1
7740,1,53,1,2,3982,2,2,4,4,5,4,4,4,4,3,4,3,1
13454,1,16,0,0,1117,1,1,3,1,3,3,4,4,4,4,3,3,0
46672,1,50,1,2,3831,2,2,4,5,4,3,3,3,3,4,3,3,1
3858,1,49,1,1,531,5,4,3,5,3,3,3,1,2,4,5,3,1
73219,1,39,0,0,994,4,4,5,4,5,5,4,2,4,3,4,5,1
16686,1,28,1,2,3952,4,4,4,4,4,4,1,3,4,4,1,4,1
38102,1,58,1,2,883,5,5,5,4,5,4,4,4,4,4,4,4,1
91088,1,37,1,0,201,4,5,4,4,4,4,2,2,3,5,1,4,1
82876,1,45,1,2,3927,1,1,2,4,4,4,4,4,4,5,4,4,1
78423,1,40,1,2,2175,4,4,5,4,5,5,5,5,5,4,5,4,1
58424,1,46,1,2,3556,2,2,3,4,4,5,5,5,5,3,5,3,1
58586,1,18,0,0,2358,3,3,2,3,2,2,3,5,3,3,4,2,0
3985,1,25,0,0,299,3,3,2,3,2,2,3,5,5,4,5,2,0
74853,1,9,0,0,1107,1,1,4,1,4,4,2,4,1,3,3,4,0
67104,1,45,1,2,2544,0,0,5,1,1,2,2,2,2,5,2,3,1
3116,1,39,0,0,599,3,3,2,3,2,2,2,4,3,1,4,2,0
91534,1,14,1,2,679,2,2,5,5,5,5,3,3,5,3,2,5,1
48177,1,33,1,2,2939,4,4,5,5,5,5,2,4,2,1,3,5,1
83882,1,16,0,0,867,5,5,5,3,3,5,4,5,5,3,3,3,1
97955,1,60,1,2,444,2,2,2,4,4,4,4,4,4,3,4,4,1
77044,1,45,0,0,1372,2,2,1,2,1,1,5,5,5,3,5,1,0
83075,1,27,1,2,742,3,3,4,4,4,4,5,2,4,3,4,4,1
41393,0,23,1,0,1316,1,1,5,1,5,5,5,4,3,1,4,5,0
1442,1,20,0,0,1384,1,1,2,1,2,2,5,2,1,1,1,2,0
64310,1,53,1,2,3062,1,1,2,5,4,4,4,4,4,3,4,3,1
20652,1,37,0,0,150,1,1,4,1,4,4,4,2,4,3,4,4,0
64976,1,39,1,2,3894,2,5,1,5,3,5,5,5,5,1,5,5,1
17454,1,19,0,0,236,3,3,3,3,3,3,4,5,5,5,4,3,0
4361,1,50,1,2,3091,3,3,3,5,4,5,5,5,5,5,5,4,1
82718,1,36,0,0,164,3,3,3,3,3,3,4,3,4,4,3,3,0
95,1,52,0,1,406,3,3,2,5,4,2,2,3,2,3,2,4,0
25866,1,57,1,2,2556,3,3,4,4,4,5,4,4,5,4,4,4,1
8684,1,27,1,2,2672,4,4,5,5,5,5,3,1,1,1,3,5,1
35029,1,52,1,2,409,2,5,3,5,4,4,4,4,4,5,4,4,1
40497,0,37,1,2,201,4,4,4,4,1,4,4,4,4,4,5,4,1
79782,1,27,0,0,912,1,1,3,1,3,3,5,5,5,4,5,3,0
56727,1,39,0,0,641,3,3,4,3,4,4,3,4,5,5,4,4,0
35202,1,29,1,1,251,1,5,1,2,1,1,2,5,4,1,4,1,0
41135,1,37,0,0,607,3,3,4,3,4,4,5,3,4,3,4,4,0
102194,1,52,1,2,3554,2,2,5,5,5,4,4,4,4,4,4,3,1
24874,1,35,0,0,462,1,1,5,1,5,5,4,5,3,2,5,5,0
32606,1,15,0,0,1042,3,3,1,3,1,1,5,2,5,5,5,1,0
46014,1,50,1,2,1835,4,4,2,2,5,4,4,4,4,3,4,3,1
98,1,41,0,0,545,2,2,4,2,4,4,1,3,4,1,4,4,0
65110,1,48,1,0,271,3,1,3,3,3,3,2,5,3,2,3,3,0
67193,1,40,1,2,2052,5,5,2,4,5,2,2,2,2,5,2,3,1
6697,1,44,1,2,2859,1,1,5,2,1,4,4,4,4,2,4,5,1
3854,1,25,0,0,581,0,0,3,0,2,3,4,4,4,5,5,3,1
80428,1,39,1,2,2753,1,1,2,5,5,4,4,4,4,4,4,3,1
90859,1,59,1,2,1925,2,4,1,4,4,2,2,2,2,2,2,1,0
94490,1,51,0,1,731,3,3,2,4,4,1,1,3,1,5,1,2,0
21971,1,39,1,2,583,3,3,4,4,5,4,4,4,4,5,4,3,1
1227,1,38,0,0,1185,3,3,1,3,1,1,3,2,3,1,3,1,0
10938,1,27,1,2,3036,4,4,4,5,4,4,4,2,4,3,5,4,1
45786,1,47,0,2,304,3,3,2,5,4,3,3,3,3,3,3,5,0
37511,1,57,1,2,354,2,2,5,5,5,5,5,5,5,5,5,3,1
14358,1,59,1,0,1096,3,4,3,3,3,3,2,2,4,3,4,3,0
21399,1,56,1,2,2236,4,4,3,4,4,2,2,2,4,3,2,2,0
100995,1,41,1,2,1951,5,5,5,4,4,4,4,4,4,3,4,5,1
66187,1,39,1,2,3582,4,4,4,5,4,4,4,4,4,5,4,4,1
19271,1,49,1,2,3424,1,1,4,5,4,4,4,4,4,3,4,3,1
18949,1,35,1,2,3528,1,5,1,3,3,1,1,1,1,2,1,1,0
11358,1,64,0,0,541,3,3,4,5,5,4,4,3,4,3,4,5,0
57713,0,44,1,2,337,3,3,1,3,1,1,3,3,4,5,4,1,0
47735,1,17,0,0,1237,2,1,5,1,5,5,2,2,3,1,4,5,0
7981,1,70,0,0,759,4,4,2,4,5,2,4,2,5,5,4,2,0
62603,1,33,1,2,1900,2,2,3,3,5,5,5,5,5,4,5,4,1
23912,1,44,1,2,2295,5,5,4,5,4,4,4,4,4,3,4,5,1
39488,0,22,1,0,936,2,3,1,3,2,1,2,5,4,4,3,1,0
339,1,27,0,0,429,4,4,3,4,1,3,5,3,4,4,4,3,0
80863,1,51,1,2,106,1,1,2,3,2,5,5,5,4,2,5,4,1
